"filename_audio	",filename_video,scene_label,filename
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-360.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-360.mp4,airport,airport-paris-8-360
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-361.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-361.mp4,airport,airport-paris-8-361
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-362.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-362.mp4,airport,airport-paris-8-362
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-363.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-363.mp4,airport,airport-paris-8-363
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-364.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-364.mp4,airport,airport-paris-8-364
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-365.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-365.mp4,airport,airport-paris-8-365
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-366.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-366.mp4,airport,airport-paris-8-366
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-367.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-367.mp4,airport,airport-paris-8-367
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-368.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-368.mp4,airport,airport-paris-8-368
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-369.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-369.mp4,airport,airport-paris-8-369
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-8-370.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-8-370.mp4,airport,airport-paris-8-370
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-371.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-371.mp4,airport,airport-paris-9-371
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-372.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-372.mp4,airport,airport-paris-9-372
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-373.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-373.mp4,airport,airport-paris-9-373
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-374.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-374.mp4,airport,airport-paris-9-374
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-375.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-375.mp4,airport,airport-paris-9-375
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-376.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-376.mp4,airport,airport-paris-9-376
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-377.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-377.mp4,airport,airport-paris-9-377
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-378.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-378.mp4,airport,airport-paris-9-378
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-379.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-379.mp4,airport,airport-paris-9-379
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-380.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-380.mp4,airport,airport-paris-9-380
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-381.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-381.mp4,airport,airport-paris-9-381
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-382.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-382.mp4,airport,airport-paris-9-382
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-383.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-383.mp4,airport,airport-paris-9-383
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-384.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-384.mp4,airport,airport-paris-9-384
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-385.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-385.mp4,airport,airport-paris-9-385
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-386.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-386.mp4,airport,airport-paris-9-386
/home/pmri/WZQ/New_try/TAU_data_audio/airport-paris-9-387.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/airport-paris-9-387.mp4,airport,airport-paris-9-387
